Test ID,Validation Section,Test Category,Input ICD-O Topography,Input ICD-O Histology,Expected Schema,Expected CRUK Label,Expected TCGA Code,Observed Output,Validation Outcome,Remarks,Resolution
HIST-001,Initial validation,Histology override validation,C64 Kidney,"8317/3 Renal cell carcinoma, chromophobe type",intermediate,Kidney cancer,KICH,"Histology term was found and added as a tag, but no TCGA KICH output was returned. When the parent C64-C68 tag was removed, the Python mapping failed.",Fail,"The histology term 8317/3 Renal cell carcinoma, chromophobe type was available in the website and could be selected. KICH was expected for C64 Kidney with this histology, but no TCGA term was generated. When the parent C64-C68 tag was removed and only C64 Kidney was left, the backend returned POST /run-mapping 400.",Not fixed yet
HIST-002,Initial validation,Histology override validation,C64 Kidney,"8310/3 Clear cell adenocarcinoma, NOS",intermediate,Kidney cancer,KIRC,"Histology term was found and added as a tag, but no TCGA KIRC output was returned. The mapping used the parent C64-C68 Urinary tract term and matched the simple schema.",Fail,"C64 Kidney and 8310/3 Clear cell adenocarcinoma were both present in the dataset filters, but the mapping output used C64-C68 Urinary tract as the input term. This prevented the kidney-specific histology override from generating KIRC.",Not fixed yet
HIST-003,Initial validation,Histology override validation,C64 Kidney,"8260/3 Papillary adenocarcinoma, NOS",intermediate,Kidney cancer,KIRP,"Histology term was found and added as a tag, but no TCGA KIRP output was returned. The mapping used the parent C64-C68 Urinary tract term and matched the simple schema.",Fail,"C64 Kidney and 8260/3 Papillary adenocarcinoma were both present in the dataset filters, but the mapping output used C64-C68 Urinary tract as the input term. This prevented the kidney-specific histology override from generating KIRP.",Not fixed yet
HIST-004,Initial validation,Baseline mapping validation,C50 Breast,"8500/3 Infiltrating duct carcinoma, NOS",simple,Breast cancer,BRCA (Breast invasive carcinoma),Breast cancer and BRCA were generated correctly. The selected histology term was found and added as a tag.,Pass,"This test confirms that TCGA output can be generated through the website. Unlike the kidney tests, the mapping used C50 Breast as the input term and returned BRCA correctly.",
HIST-005,Initial validation,Baseline mapping validation,C50 Breast,"8520/3 Lobular carcinoma, NOS",simple,Breast cancer,BRCA (Breast invasive carcinoma),Breast cancer and BRCA were generated correctly. The selected histology term was found and added as a tag.,Pass,The mapping used C50 Breast as the input term and returned the expected CRUK and TCGA outputs.,
HIST-006,Initial validation,Baseline mapping validation,C50 Breast,8522/3 Infiltrating duct and lobular carcinoma,simple,Breast cancer,BRCA (Breast invasive carcinoma),Breast cancer and BRCA were generated correctly. The selected histology term was found and added as a tag.,Pass,The mapping used C50 Breast as the input term and returned the expected CRUK and TCGA outputs.,
HIST-007,Initial validation,Baseline mapping validation,C50 Breast,8480/3 Mucinous adenocarcinoma,simple,Breast cancer,BRCA (Breast invasive carcinoma),Breast cancer and BRCA were generated correctly. The selected histology term was found and added as a tag.,Pass,The mapping used C50 Breast as the input term and returned the expected CRUK and TCGA outputs.,
HIST-008,Initial validation,Baseline mapping validation,C50 Breast,8503/3 Intraductal papillary adenocarcinoma with invasion,simple,Breast cancer,BRCA (Breast invasive carcinoma),Breast cancer and BRCA were generated correctly. The selected histology term was found and added as a tag.,Pass,The mapping used C50 Breast as the input term and returned the expected CRUK and TCGA outputs.,
HIST-009,Initial validation,Histology override validation,C34 Bronchus and lung,"8140/3 Adenocarcinoma, NOS",intermediate,Lung cancer,LUAD,"Histology term was found and added as a tag, but no TCGA LUAD output was returned. The mapping used the parent C30-C39 Respiratory system and intrathoracic organs term and matched the umbrella schema.",Fail,"C34 Bronchus and lung and 8140/3 Adenocarcinoma were both present in the dataset filters, but the mapping output used C30-C39 Respiratory system and intrathoracic organs as the input term. This prevented the lung-specific histology override from generating LUAD.",Not fixed yet
HIST-010,Initial validation,Histology override validation,C34 Bronchus and lung,"8070/3 Squamous cell carcinoma, NOS",intermediate,Lung cancer,LUSC,"Histology term was found and added as a tag, but no TCGA LUSC output was returned. The mapping used the parent C30-C39 Respiratory system and intrathoracic organs term and matched the umbrella schema.",Fail,"C34 Bronchus and lung and 8070/3 Squamous cell carcinoma, NOS were both present in the dataset filters, but the mapping output used C30-C39 Respiratory system and intrathoracic organs as the input term. This prevented the lung-specific histology override from generating LUSC.",Not fixed yet
